image,super_class,sub_class
Released_Data_NNDL_2025/train_images/train_images/4625.jpg,reptile,"Gila monster, Heloderma suspectum"
Released_Data_NNDL_2025/train_images/train_images/1711.jpg,reptile,"Gila monster, Heloderma suspectum"
Released_Data_NNDL_2025/train_images/train_images/143.jpg,reptile,"Gila monster, Heloderma suspectum"
Released_Data_NNDL_2025/train_images/train_images/2570.jpg,reptile,"Gila monster, Heloderma suspectum"
Released_Data_NNDL_2025/train_images/train_images/3372.jpg,reptile,"Gila monster, Heloderma suspectum"
Released_Data_NNDL_2025/train_images/train_images/5419.jpg,reptile,"Gila monster, Heloderma suspectum"
Released_Data_NNDL_2025/train_images/train_images/4723.jpg,reptile,"Gila monster, Heloderma suspectum"
Released_Data_NNDL_2025/train_images/train_images/5729.jpg,bird,chickadee
Released_Data_NNDL_2025/train_images/train_images/2729.jpg,bird,chickadee
Released_Data_NNDL_2025/train_images/train_images/6030.jpg,bird,chickadee
Released_Data_NNDL_2025/train_images/train_images/1130.jpg,bird,chickadee
Released_Data_NNDL_2025/train_images/train_images/993.jpg,bird,chickadee
Released_Data_NNDL_2025/train_images/train_images/5168.jpg,bird,chickadee
Released_Data_NNDL_2025/train_images/train_images/5981.jpg,bird,chickadee
Released_Data_NNDL_2025/train_images/train_images/1665.jpg,bird,chickadee
Released_Data_NNDL_2025/train_images/train_images/4562.jpg,bird,chickadee
Released_Data_NNDL_2025/train_images/train_images/456.jpg,bird,chickadee
Released_Data_NNDL_2025/train_images/train_images/5970.jpg,reptile,"American chameleon, anole, Anolis carolinensis"
Released_Data_NNDL_2025/train_images/train_images/3233.jpg,reptile,"American chameleon, anole, Anolis carolinensis"
Released_Data_NNDL_2025/train_images/train_images/4687.jpg,reptile,"American chameleon, anole, Anolis carolinensis"
Released_Data_NNDL_2025/train_images/train_images/1237.jpg,reptile,"American chameleon, anole, Anolis carolinensis"
Released_Data_NNDL_2025/train_images/train_images/148.jpg,reptile,"spotted salamander, Ambystoma maculatum"
Released_Data_NNDL_2025/train_images/train_images/5263.jpg,reptile,"spotted salamander, Ambystoma maculatum"
Released_Data_NNDL_2025/train_images/train_images/618.jpg,reptile,"spotted salamander, Ambystoma maculatum"
Released_Data_NNDL_2025/train_images/train_images/335.jpg,reptile,"spotted salamander, Ambystoma maculatum"
Released_Data_NNDL_2025/train_images/train_images/1961.jpg,reptile,"spotted salamander, Ambystoma maculatum"
Released_Data_NNDL_2025/train_images/train_images/3192.jpg,reptile,"spotted salamander, Ambystoma maculatum"
Released_Data_NNDL_2025/train_images/train_images/1661.jpg,reptile,"spotted salamander, Ambystoma maculatum"
Released_Data_NNDL_2025/train_images/train_images/5373.jpg,reptile,"spotted salamander, Ambystoma maculatum"
Released_Data_NNDL_2025/train_images/train_images/6180.jpg,reptile,"spotted salamander, Ambystoma maculatum"
Released_Data_NNDL_2025/train_images/train_images/229.jpg,reptile,"spotted salamander, Ambystoma maculatum"
Released_Data_NNDL_2025/train_images/train_images/109.jpg,dog,Blenheim spaniel
Released_Data_NNDL_2025/train_images/train_images/4931.jpg,dog,Blenheim spaniel
Released_Data_NNDL_2025/train_images/train_images/5817.jpg,dog,Blenheim spaniel
Released_Data_NNDL_2025/train_images/train_images/6046.jpg,dog,Blenheim spaniel
Released_Data_NNDL_2025/train_images/train_images/203.jpg,dog,Blenheim spaniel
Released_Data_NNDL_2025/train_images/train_images/1523.jpg,dog,Blenheim spaniel
Released_Data_NNDL_2025/train_images/train_images/1091.jpg,dog,Blenheim spaniel
Released_Data_NNDL_2025/train_images/train_images/792.jpg,dog,Blenheim spaniel
Released_Data_NNDL_2025/train_images/train_images/1911.jpg,dog,Blenheim spaniel
Released_Data_NNDL_2025/train_images/train_images/2208.jpg,dog,Blenheim spaniel
Released_Data_NNDL_2025/train_images/train_images/2585.jpg,bird,"bald eagle, American eagle, Haliaeetus leucocephalus"
Released_Data_NNDL_2025/train_images/train_images/3662.jpg,bird,"bald eagle, American eagle, Haliaeetus leucocephalus"
Released_Data_NNDL_2025/train_images/train_images/3305.jpg,bird,"bald eagle, American eagle, Haliaeetus leucocephalus"
Released_Data_NNDL_2025/train_images/train_images/4596.jpg,bird,"bald eagle, American eagle, Haliaeetus leucocephalus"
Released_Data_NNDL_2025/train_images/train_images/4531.jpg,bird,"bald eagle, American eagle, Haliaeetus leucocephalus"
Released_Data_NNDL_2025/train_images/train_images/919.jpg,bird,"bald eagle, American eagle, Haliaeetus leucocephalus"
Released_Data_NNDL_2025/train_images/train_images/3565.jpg,bird,"bald eagle, American eagle, Haliaeetus leucocephalus"
Released_Data_NNDL_2025/train_images/train_images/5427.jpg,bird,"bald eagle, American eagle, Haliaeetus leucocephalus"
Released_Data_NNDL_2025/train_images/train_images/5751.jpg,bird,"bald eagle, American eagle, Haliaeetus leucocephalus"
Released_Data_NNDL_2025/train_images/train_images/2560.jpg,bird,"bald eagle, American eagle, Haliaeetus leucocephalus"
Released_Data_NNDL_2025/train_images/train_images/1548.jpg,reptile,"African chameleon, Chamaeleo chamaeleon"
Released_Data_NNDL_2025/train_images/train_images/6261.jpg,reptile,"African chameleon, Chamaeleo chamaeleon"
Released_Data_NNDL_2025/train_images/train_images/1788.jpg,reptile,"African chameleon, Chamaeleo chamaeleon"
Released_Data_NNDL_2025/train_images/train_images/542.jpg,reptile,"African chameleon, Chamaeleo chamaeleon"
Released_Data_NNDL_2025/train_images/train_images/1049.jpg,reptile,"African chameleon, Chamaeleo chamaeleon"
Released_Data_NNDL_2025/train_images/train_images/6267.jpg,reptile,"African chameleon, Chamaeleo chamaeleon"
Released_Data_NNDL_2025/train_images/train_images/3236.jpg,reptile,"African chameleon, Chamaeleo chamaeleon"
Released_Data_NNDL_2025/train_images/train_images/5009.jpg,reptile,"African chameleon, Chamaeleo chamaeleon"
Released_Data_NNDL_2025/train_images/train_images/5894.jpg,reptile,"African chameleon, Chamaeleo chamaeleon"
Released_Data_NNDL_2025/train_images/train_images/5115.jpg,reptile,"African chameleon, Chamaeleo chamaeleon"
Released_Data_NNDL_2025/train_images/train_images/2477.jpg,bird,hen
Released_Data_NNDL_2025/train_images/train_images/1792.jpg,bird,hen
Released_Data_NNDL_2025/train_images/train_images/2951.jpg,bird,hen
Released_Data_NNDL_2025/train_images/train_images/5492.jpg,bird,hen
Released_Data_NNDL_2025/train_images/train_images/6225.jpg,bird,hen
Released_Data_NNDL_2025/train_images/train_images/169.jpg,dog,standard schnauzer
Released_Data_NNDL_2025/train_images/train_images/2892.jpg,dog,standard schnauzer
Released_Data_NNDL_2025/train_images/train_images/1361.jpg,dog,standard schnauzer
Released_Data_NNDL_2025/train_images/train_images/5246.jpg,dog,standard schnauzer
Released_Data_NNDL_2025/train_images/train_images/4859.jpg,reptile,banded gecko
Released_Data_NNDL_2025/train_images/train_images/3161.jpg,reptile,banded gecko
Released_Data_NNDL_2025/train_images/train_images/2217.jpg,reptile,banded gecko
Released_Data_NNDL_2025/train_images/train_images/2280.jpg,reptile,banded gecko
Released_Data_NNDL_2025/train_images/train_images/2618.jpg,dog,miniature schnauzer
Released_Data_NNDL_2025/train_images/train_images/3171.jpg,dog,miniature schnauzer
Released_Data_NNDL_2025/train_images/train_images/317.jpg,dog,miniature schnauzer
Released_Data_NNDL_2025/train_images/train_images/5278.jpg,dog,miniature schnauzer
Released_Data_NNDL_2025/train_images/train_images/806.jpg,dog,Chihuahua
Released_Data_NNDL_2025/train_images/train_images/6230.jpg,dog,Chihuahua
Released_Data_NNDL_2025/train_images/train_images/6200.jpg,dog,Chihuahua
Released_Data_NNDL_2025/train_images/train_images/4108.jpg,dog,Chihuahua
Released_Data_NNDL_2025/train_images/train_images/4486.jpg,dog,Chihuahua
Released_Data_NNDL_2025/train_images/train_images/1744.jpg,dog,Chihuahua
Released_Data_NNDL_2025/train_images/train_images/3555.jpg,dog,Chihuahua
Released_Data_NNDL_2025/train_images/train_images/4159.jpg,dog,Chihuahua
Released_Data_NNDL_2025/train_images/train_images/5377.jpg,dog,Chihuahua
Released_Data_NNDL_2025/train_images/train_images/5290.jpg,dog,Chihuahua
Released_Data_NNDL_2025/train_images/train_images/4714.jpg,reptile,"bullfrog, Rana catesbeiana"
Released_Data_NNDL_2025/train_images/train_images/5561.jpg,reptile,"bullfrog, Rana catesbeiana"
Released_Data_NNDL_2025/train_images/train_images/5097.jpg,reptile,"bullfrog, Rana catesbeiana"
Released_Data_NNDL_2025/train_images/train_images/1288.jpg,reptile,"bullfrog, Rana catesbeiana"
Released_Data_NNDL_2025/train_images/train_images/2442.jpg,reptile,"bullfrog, Rana catesbeiana"
Released_Data_NNDL_2025/train_images/train_images/790.jpg,reptile,"bullfrog, Rana catesbeiana"
Released_Data_NNDL_2025/train_images/train_images/3632.jpg,reptile,"bullfrog, Rana catesbeiana"
Released_Data_NNDL_2025/train_images/train_images/2051.jpg,reptile,"bullfrog, Rana catesbeiana"
Released_Data_NNDL_2025/train_images/train_images/4284.jpg,reptile,"bullfrog, Rana catesbeiana"
Released_Data_NNDL_2025/train_images/train_images/3810.jpg,reptile,"bullfrog, Rana catesbeiana"
Released_Data_NNDL_2025/train_images/train_images/4344.jpg,dog,Lakeland terrier
Released_Data_NNDL_2025/train_images/train_images/2243.jpg,dog,Lakeland terrier
Released_Data_NNDL_2025/train_images/train_images/3122.jpg,dog,Lakeland terrier
Released_Data_NNDL_2025/train_images/train_images/4184.jpg,dog,Lakeland terrier
Released_Data_NNDL_2025/train_images/train_images/1765.jpg,bird,"American coot, marsh hen, mud hen, water hen, Fulica americana"
Released_Data_NNDL_2025/train_images/train_images/1297.jpg,bird,"American coot, marsh hen, mud hen, water hen, Fulica americana"
Released_Data_NNDL_2025/train_images/train_images/4671.jpg,bird,"American coot, marsh hen, mud hen, water hen, Fulica americana"
Released_Data_NNDL_2025/train_images/train_images/2761.jpg,bird,"American coot, marsh hen, mud hen, water hen, Fulica americana"
Released_Data_NNDL_2025/train_images/train_images/945.jpg,bird,"American coot, marsh hen, mud hen, water hen, Fulica americana"
Released_Data_NNDL_2025/train_images/train_images/2798.jpg,dog,"Boston bull, Boston terrier"
Released_Data_NNDL_2025/train_images/train_images/819.jpg,dog,"Boston bull, Boston terrier"
Released_Data_NNDL_2025/train_images/train_images/3872.jpg,dog,"Boston bull, Boston terrier"
Released_Data_NNDL_2025/train_images/train_images/5995.jpg,dog,"Boston bull, Boston terrier"
Released_Data_NNDL_2025/train_images/train_images/6229.jpg,dog,West Highland white terrier
Released_Data_NNDL_2025/train_images/train_images/1414.jpg,dog,West Highland white terrier
Released_Data_NNDL_2025/train_images/train_images/3533.jpg,dog,West Highland white terrier
Released_Data_NNDL_2025/train_images/train_images/5872.jpg,dog,West Highland white terrier
Released_Data_NNDL_2025/train_images/train_images/1566.jpg,bird,"European gallinule, Porphyrio porphyrio"
Released_Data_NNDL_2025/train_images/train_images/5006.jpg,bird,"European gallinule, Porphyrio porphyrio"
Released_Data_NNDL_2025/train_images/train_images/4732.jpg,bird,"European gallinule, Porphyrio porphyrio"
Released_Data_NNDL_2025/train_images/train_images/2580.jpg,bird,"European gallinule, Porphyrio porphyrio"
Released_Data_NNDL_2025/train_images/train_images/4443.jpg,bird,"European gallinule, Porphyrio porphyrio"
Released_Data_NNDL_2025/train_images/train_images/3211.jpg,reptile,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui"
Released_Data_NNDL_2025/train_images/train_images/3107.jpg,reptile,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui"
Released_Data_NNDL_2025/train_images/train_images/3893.jpg,reptile,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui"
Released_Data_NNDL_2025/train_images/train_images/3560.jpg,reptile,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui"
Released_Data_NNDL_2025/train_images/train_images/6102.jpg,bird,"water ouzel, dipper"
Released_Data_NNDL_2025/train_images/train_images/4226.jpg,bird,"water ouzel, dipper"
Released_Data_NNDL_2025/train_images/train_images/440.jpg,bird,"water ouzel, dipper"
Released_Data_NNDL_2025/train_images/train_images/1969.jpg,bird,"water ouzel, dipper"
Released_Data_NNDL_2025/train_images/train_images/832.jpg,bird,"water ouzel, dipper"
Released_Data_NNDL_2025/train_images/train_images/4564.jpg,bird,"water ouzel, dipper"
Released_Data_NNDL_2025/train_images/train_images/4237.jpg,bird,"water ouzel, dipper"
Released_Data_NNDL_2025/train_images/train_images/4752.jpg,bird,"water ouzel, dipper"
Released_Data_NNDL_2025/train_images/train_images/5752.jpg,bird,"water ouzel, dipper"
Released_Data_NNDL_2025/train_images/train_images/6280.jpg,bird,"water ouzel, dipper"
Released_Data_NNDL_2025/train_images/train_images/4623.jpg,dog,"Sealyham terrier, Sealyham"
Released_Data_NNDL_2025/train_images/train_images/1122.jpg,dog,"Sealyham terrier, Sealyham"
Released_Data_NNDL_2025/train_images/train_images/5351.jpg,dog,"Sealyham terrier, Sealyham"
Released_Data_NNDL_2025/train_images/train_images/2555.jpg,dog,"Sealyham terrier, Sealyham"
Released_Data_NNDL_2025/train_images/train_images/2016.jpg,dog,"Scotch terrier, Scottish terrier, Scottie"
Released_Data_NNDL_2025/train_images/train_images/1008.jpg,dog,"Scotch terrier, Scottish terrier, Scottie"
Released_Data_NNDL_2025/train_images/train_images/5413.jpg,dog,"Scotch terrier, Scottish terrier, Scottie"
Released_Data_NNDL_2025/train_images/train_images/2091.jpg,dog,"Scotch terrier, Scottish terrier, Scottie"
Released_Data_NNDL_2025/train_images/train_images/1311.jpg,reptile,"hognose snake, puff adder, sand viper"
Released_Data_NNDL_2025/train_images/train_images/446.jpg,reptile,"hognose snake, puff adder, sand viper"
Released_Data_NNDL_2025/train_images/train_images/794.jpg,reptile,"hognose snake, puff adder, sand viper"
Released_Data_NNDL_2025/train_images/train_images/5844.jpg,reptile,"hognose snake, puff adder, sand viper"
Released_Data_NNDL_2025/train_images/train_images/5680.jpg,reptile,"hognose snake, puff adder, sand viper"
Released_Data_NNDL_2025/train_images/train_images/5920.jpg,reptile,"hognose snake, puff adder, sand viper"
Released_Data_NNDL_2025/train_images/train_images/1685.jpg,reptile,"hognose snake, puff adder, sand viper"
Released_Data_NNDL_2025/train_images/train_images/6121.jpg,reptile,"hognose snake, puff adder, sand viper"
Released_Data_NNDL_2025/train_images/train_images/4310.jpg,reptile,"hognose snake, puff adder, sand viper"
Released_Data_NNDL_2025/train_images/train_images/2718.jpg,reptile,"hognose snake, puff adder, sand viper"
Released_Data_NNDL_2025/train_images/train_images/3369.jpg,dog,soft-coated wheaten terrier
Released_Data_NNDL_2025/train_images/train_images/6010.jpg,dog,soft-coated wheaten terrier
Released_Data_NNDL_2025/train_images/train_images/4997.jpg,dog,soft-coated wheaten terrier
Released_Data_NNDL_2025/train_images/train_images/5167.jpg,dog,soft-coated wheaten terrier
Released_Data_NNDL_2025/train_images/train_images/1438.jpg,bird,"junco, snowbird"
Released_Data_NNDL_2025/train_images/train_images/1090.jpg,bird,"junco, snowbird"
Released_Data_NNDL_2025/train_images/train_images/4271.jpg,bird,"junco, snowbird"
Released_Data_NNDL_2025/train_images/train_images/6076.jpg,bird,"junco, snowbird"
Released_Data_NNDL_2025/train_images/train_images/3808.jpg,bird,"junco, snowbird"
Released_Data_NNDL_2025/train_images/train_images/2303.jpg,bird,"ruddy turnstone, Arenaria interpres"
Released_Data_NNDL_2025/train_images/train_images/2036.jpg,bird,"ruddy turnstone, Arenaria interpres"
Released_Data_NNDL_2025/train_images/train_images/5386.jpg,bird,"ruddy turnstone, Arenaria interpres"
Released_Data_NNDL_2025/train_images/train_images/398.jpg,bird,"ruddy turnstone, Arenaria interpres"
Released_Data_NNDL_2025/train_images/train_images/4389.jpg,bird,"ruddy turnstone, Arenaria interpres"
Released_Data_NNDL_2025/train_images/train_images/4964.jpg,reptile,"thunder snake, worm snake, Carphophis amoenus"
Released_Data_NNDL_2025/train_images/train_images/5911.jpg,reptile,"thunder snake, worm snake, Carphophis amoenus"
Released_Data_NNDL_2025/train_images/train_images/2702.jpg,reptile,"thunder snake, worm snake, Carphophis amoenus"
Released_Data_NNDL_2025/train_images/train_images/381.jpg,reptile,"thunder snake, worm snake, Carphophis amoenus"
Released_Data_NNDL_2025/train_images/train_images/420.jpg,reptile,"thunder snake, worm snake, Carphophis amoenus"
Released_Data_NNDL_2025/train_images/train_images/2425.jpg,reptile,"thunder snake, worm snake, Carphophis amoenus"
Released_Data_NNDL_2025/train_images/train_images/1334.jpg,reptile,"thunder snake, worm snake, Carphophis amoenus"
Released_Data_NNDL_2025/train_images/train_images/761.jpg,reptile,"thunder snake, worm snake, Carphophis amoenus"
Released_Data_NNDL_2025/train_images/train_images/1050.jpg,reptile,"thunder snake, worm snake, Carphophis amoenus"
Released_Data_NNDL_2025/train_images/train_images/372.jpg,reptile,"thunder snake, worm snake, Carphophis amoenus"
Released_Data_NNDL_2025/train_images/train_images/6140.jpg,bird,"ostrich, Struthio camelus"
Released_Data_NNDL_2025/train_images/train_images/795.jpg,bird,"ostrich, Struthio camelus"
Released_Data_NNDL_2025/train_images/train_images/3017.jpg,bird,"ostrich, Struthio camelus"
Released_Data_NNDL_2025/train_images/train_images/3041.jpg,bird,"ostrich, Struthio camelus"
Released_Data_NNDL_2025/train_images/train_images/3846.jpg,bird,"ostrich, Struthio camelus"
Released_Data_NNDL_2025/train_images/train_images/1478.jpg,reptile,"whiptail, whiptail lizard"
Released_Data_NNDL_2025/train_images/train_images/4917.jpg,reptile,"whiptail, whiptail lizard"
Released_Data_NNDL_2025/train_images/train_images/5079.jpg,reptile,"whiptail, whiptail lizard"
Released_Data_NNDL_2025/train_images/train_images/593.jpg,reptile,"whiptail, whiptail lizard"
Released_Data_NNDL_2025/train_images/train_images/3568.jpg,dog,"Dandie Dinmont, Dandie Dinmont terrier"
Released_Data_NNDL_2025/train_images/train_images/793.jpg,dog,"Dandie Dinmont, Dandie Dinmont terrier"
Released_Data_NNDL_2025/train_images/train_images/5094.jpg,dog,"Dandie Dinmont, Dandie Dinmont terrier"
Released_Data_NNDL_2025/train_images/train_images/6160.jpg,dog,"Dandie Dinmont, Dandie Dinmont terrier"
Released_Data_NNDL_2025/train_images/train_images/572.jpg,bird,bulbul
Released_Data_NNDL_2025/train_images/train_images/5044.jpg,bird,bulbul
Released_Data_NNDL_2025/train_images/train_images/5121.jpg,bird,bulbul
Released_Data_NNDL_2025/train_images/train_images/2333.jpg,bird,bulbul
Released_Data_NNDL_2025/train_images/train_images/3183.jpg,bird,bulbul
Released_Data_NNDL_2025/train_images/train_images/1673.jpg,reptile,"African crocodile, Nile crocodile, Crocodylus niloticus"
Released_Data_NNDL_2025/train_images/train_images/1981.jpg,reptile,"African crocodile, Nile crocodile, Crocodylus niloticus"
Released_Data_NNDL_2025/train_images/train_images/5830.jpg,reptile,"African crocodile, Nile crocodile, Crocodylus niloticus"
Released_Data_NNDL_2025/train_images/train_images/2311.jpg,reptile,"African crocodile, Nile crocodile, Crocodylus niloticus"
Released_Data_NNDL_2025/train_images/train_images/1521.jpg,reptile,"African crocodile, Nile crocodile, Crocodylus niloticus"
Released_Data_NNDL_2025/train_images/train_images/3218.jpg,reptile,"African crocodile, Nile crocodile, Crocodylus niloticus"
Released_Data_NNDL_2025/train_images/train_images/5183.jpg,reptile,"African crocodile, Nile crocodile, Crocodylus niloticus"
Released_Data_NNDL_2025/train_images/train_images/5338.jpg,reptile,"African crocodile, Nile crocodile, Crocodylus niloticus"
Released_Data_NNDL_2025/train_images/train_images/2006.jpg,reptile,"African crocodile, Nile crocodile, Crocodylus niloticus"
Released_Data_NNDL_2025/train_images/train_images/4049.jpg,reptile,"African crocodile, Nile crocodile, Crocodylus niloticus"
Released_Data_NNDL_2025/train_images/train_images/2963.jpg,dog,giant schnauzer
Released_Data_NNDL_2025/train_images/train_images/3973.jpg,dog,giant schnauzer
Released_Data_NNDL_2025/train_images/train_images/5426.jpg,dog,giant schnauzer
Released_Data_NNDL_2025/train_images/train_images/159.jpg,dog,giant schnauzer
Released_Data_NNDL_2025/train_images/train_images/3912.jpg,bird,"albatross, mollymawk"
Released_Data_NNDL_2025/train_images/train_images/2312.jpg,bird,"albatross, mollymawk"
Released_Data_NNDL_2025/train_images/train_images/2658.jpg,bird,"albatross, mollymawk"
Released_Data_NNDL_2025/train_images/train_images/160.jpg,bird,"albatross, mollymawk"
Released_Data_NNDL_2025/train_images/train_images/2216.jpg,bird,"albatross, mollymawk"
Released_Data_NNDL_2025/train_images/train_images/3468.jpg,reptile,"axolotl, mud puppy, Ambystoma mexicanum"
Released_Data_NNDL_2025/train_images/train_images/2751.jpg,reptile,"axolotl, mud puppy, Ambystoma mexicanum"
Released_Data_NNDL_2025/train_images/train_images/4679.jpg,reptile,"axolotl, mud puppy, Ambystoma mexicanum"
Released_Data_NNDL_2025/train_images/train_images/2384.jpg,reptile,"axolotl, mud puppy, Ambystoma mexicanum"
Released_Data_NNDL_2025/train_images/train_images/4632.jpg,reptile,"axolotl, mud puppy, Ambystoma mexicanum"
Released_Data_NNDL_2025/train_images/train_images/5937.jpg,reptile,"axolotl, mud puppy, Ambystoma mexicanum"
Released_Data_NNDL_2025/train_images/train_images/6114.jpg,reptile,"axolotl, mud puppy, Ambystoma mexicanum"
Released_Data_NNDL_2025/train_images/train_images/1413.jpg,reptile,"axolotl, mud puppy, Ambystoma mexicanum"
Released_Data_NNDL_2025/train_images/train_images/1451.jpg,reptile,"axolotl, mud puppy, Ambystoma mexicanum"
Released_Data_NNDL_2025/train_images/train_images/460.jpg,reptile,"axolotl, mud puppy, Ambystoma mexicanum"
Released_Data_NNDL_2025/train_images/train_images/6175.jpg,dog,"Airedale, Airedale terrier"
Released_Data_NNDL_2025/train_images/train_images/1308.jpg,dog,"Airedale, Airedale terrier"
Released_Data_NNDL_2025/train_images/train_images/2531.jpg,dog,"Airedale, Airedale terrier"
Released_Data_NNDL_2025/train_images/train_images/5769.jpg,dog,"Airedale, Airedale terrier"
Released_Data_NNDL_2025/train_images/train_images/4337.jpg,reptile,"tree frog, tree-frog"
Released_Data_NNDL_2025/train_images/train_images/2214.jpg,reptile,"tree frog, tree-frog"
Released_Data_NNDL_2025/train_images/train_images/5384.jpg,reptile,"tree frog, tree-frog"
Released_Data_NNDL_2025/train_images/train_images/870.jpg,reptile,"tree frog, tree-frog"
Released_Data_NNDL_2025/train_images/train_images/5998.jpg,reptile,"tree frog, tree-frog"
Released_Data_NNDL_2025/train_images/train_images/2049.jpg,reptile,"tree frog, tree-frog"
Released_Data_NNDL_2025/train_images/train_images/4649.jpg,reptile,"tree frog, tree-frog"
Released_Data_NNDL_2025/train_images/train_images/5261.jpg,reptile,"tree frog, tree-frog"
Released_Data_NNDL_2025/train_images/train_images/4204.jpg,reptile,"tree frog, tree-frog"
Released_Data_NNDL_2025/train_images/train_images/5720.jpg,reptile,"tree frog, tree-frog"
Released_Data_NNDL_2025/train_images/train_images/5671.jpg,bird,bustard
Released_Data_NNDL_2025/train_images/train_images/917.jpg,bird,bustard
Released_Data_NNDL_2025/train_images/train_images/212.jpg,bird,bustard
Released_Data_NNDL_2025/train_images/train_images/5126.jpg,bird,bustard
Released_Data_NNDL_2025/train_images/train_images/6179.jpg,bird,bustard
Released_Data_NNDL_2025/train_images/train_images/4608.jpg,reptile,"American alligator, Alligator mississipiensis"
Released_Data_NNDL_2025/train_images/train_images/4853.jpg,reptile,"American alligator, Alligator mississipiensis"
Released_Data_NNDL_2025/train_images/train_images/1526.jpg,reptile,"American alligator, Alligator mississipiensis"
Released_Data_NNDL_2025/train_images/train_images/1505.jpg,reptile,"American alligator, Alligator mississipiensis"
Released_Data_NNDL_2025/train_images/train_images/2400.jpg,reptile,"American alligator, Alligator mississipiensis"
Released_Data_NNDL_2025/train_images/train_images/3735.jpg,reptile,"American alligator, Alligator mississipiensis"
Released_Data_NNDL_2025/train_images/train_images/2373.jpg,reptile,"American alligator, Alligator mississipiensis"
Released_Data_NNDL_2025/train_images/train_images/4069.jpg,reptile,"American alligator, Alligator mississipiensis"
Released_Data_NNDL_2025/train_images/train_images/289.jpg,reptile,"American alligator, Alligator mississipiensis"
Released_Data_NNDL_2025/train_images/train_images/1310.jpg,reptile,"American alligator, Alligator mississipiensis"
Released_Data_NNDL_2025/train_images/train_images/414.jpg,dog,"Tibetan terrier, chrysanthemum dog"
Released_Data_NNDL_2025/train_images/train_images/5496.jpg,dog,"Tibetan terrier, chrysanthemum dog"
Released_Data_NNDL_2025/train_images/train_images/478.jpg,dog,"Tibetan terrier, chrysanthemum dog"
Released_Data_NNDL_2025/train_images/train_images/3227.jpg,dog,"Tibetan terrier, chrysanthemum dog"
Released_Data_NNDL_2025/train_images/train_images/1369.jpg,reptile,agama
Released_Data_NNDL_2025/train_images/train_images/3165.jpg,reptile,agama
Released_Data_NNDL_2025/train_images/train_images/412.jpg,reptile,agama
Released_Data_NNDL_2025/train_images/train_images/1709.jpg,reptile,agama
Released_Data_NNDL_2025/train_images/train_images/1250.jpg,dog,"silky terrier, Sydney silky"
Released_Data_NNDL_2025/train_images/train_images/5565.jpg,dog,"silky terrier, Sydney silky"
Released_Data_NNDL_2025/train_images/train_images/1817.jpg,dog,"silky terrier, Sydney silky"
Released_Data_NNDL_2025/train_images/train_images/3644.jpg,dog,"silky terrier, Sydney silky"
Released_Data_NNDL_2025/train_images/train_images/3455.jpg,reptile,mud turtle
Released_Data_NNDL_2025/train_images/train_images/2462.jpg,reptile,mud turtle
Released_Data_NNDL_2025/train_images/train_images/4485.jpg,reptile,mud turtle
Released_Data_NNDL_2025/train_images/train_images/255.jpg,reptile,mud turtle
Released_Data_NNDL_2025/train_images/train_images/5491.jpg,reptile,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea"
Released_Data_NNDL_2025/train_images/train_images/5385.jpg,reptile,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea"
Released_Data_NNDL_2025/train_images/train_images/4300.jpg,reptile,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea"
Released_Data_NNDL_2025/train_images/train_images/2807.jpg,reptile,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea"
Released_Data_NNDL_2025/train_images/train_images/5185.jpg,reptile,"frilled lizard, Chlamydosaurus kingi"
Released_Data_NNDL_2025/train_images/train_images/901.jpg,reptile,"frilled lizard, Chlamydosaurus kingi"
Released_Data_NNDL_2025/train_images/train_images/2669.jpg,reptile,"frilled lizard, Chlamydosaurus kingi"
Released_Data_NNDL_2025/train_images/train_images/2122.jpg,reptile,"frilled lizard, Chlamydosaurus kingi"
Released_Data_NNDL_2025/train_images/train_images/2210.jpg,reptile,"common iguana, iguana, Iguana iguana"
Released_Data_NNDL_2025/train_images/train_images/2615.jpg,reptile,"common iguana, iguana, Iguana iguana"
Released_Data_NNDL_2025/train_images/train_images/3420.jpg,reptile,"common iguana, iguana, Iguana iguana"
Released_Data_NNDL_2025/train_images/train_images/574.jpg,reptile,"common iguana, iguana, Iguana iguana"
Released_Data_NNDL_2025/train_images/train_images/3517.jpg,reptile,"common iguana, iguana, Iguana iguana"
Released_Data_NNDL_2025/train_images/train_images/2937.jpg,bird,pelican
Released_Data_NNDL_2025/train_images/train_images/1401.jpg,bird,pelican
Released_Data_NNDL_2025/train_images/train_images/3582.jpg,bird,pelican
Released_Data_NNDL_2025/train_images/train_images/5208.jpg,bird,pelican
Released_Data_NNDL_2025/train_images/train_images/3238.jpg,bird,pelican
Released_Data_NNDL_2025/train_images/train_images/4981.jpg,bird,dowitcher
Released_Data_NNDL_2025/train_images/train_images/5546.jpg,bird,dowitcher
Released_Data_NNDL_2025/train_images/train_images/3857.jpg,bird,dowitcher
Released_Data_NNDL_2025/train_images/train_images/3916.jpg,bird,dowitcher
